,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
42,0.58328,0.9259,0.0,0.5059,0.88596,-0.0105,0.47308,0.78317,-0.01416,0.48791,0.70108,-0.01335,0.50795,0.65816,-0.01207,0.49914,0.68611,-0.03885,0.45077,0.56251,-0.04698,0.42731,0.4924,-0.05154,0.40976,0.4302,-0.05522,0.54509,0.65496,-0.03074,0.52093,0.50699,-0.03549,0.51223,0.41756,-0.03637,0.51001,0.34746,-0.0377,0.57786,0.6584,-0.01998,0.53915,0.60784,-0.01809,0.52458,0.64299,-0.01213,0.52562,0.68522,-0.0071,0.59768,0.67435,-0.01015,0.56082,0.6536,-0.00924,0.5478,0.68932,-0.00291,0.55022,0.72649,0.00344
43,0.76209,0.70106,0.0,0.68884,0.64858,-0.00639,0.65946,0.54573,-0.00106,0.67769,0.47949,0.00853,0.70506,0.45652,0.01883,0.6968,0.45356,-0.02644,0.66039,0.33221,-0.03069,0.64189,0.26206,-0.03405,0.62946,0.20221,-0.03726,0.74318,0.43736,-0.01884,0.72873,0.29725,-0.01663,0.72709,0.21407,-0.01608,0.73112,0.15059,-0.0174,0.77524,0.45251,-0.00947,0.73958,0.4197,-0.00346,0.72681,0.45962,-0.00112,0.72847,0.50063,0.00047,0.79384,0.47722,-0.00109,0.76053,0.46975,-0.00141,0.74817,0.5043,-0.00122,0.7485,0.54161,0.00022
44,0.75303,0.76164,0.0,0.69676,0.72415,-0.00183,0.67379,0.6508,0.00252,0.68714,0.60512,0.00917,0.70345,0.58634,0.01549,0.69511,0.57406,-0.01735,0.66678,0.48726,-0.02107,0.65177,0.43486,-0.02363,0.64049,0.39183,-0.02567,0.73071,0.55839,-0.01388,0.7187,0.45166,-0.01294,0.71503,0.39059,-0.01242,0.71568,0.34558,-0.01296,0.75798,0.56834,-0.00889,0.73497,0.53332,-0.00625,0.72267,0.55929,-0.00553,0.72166,0.58953,-0.00485,0.77515,0.58738,-0.00396,0.75005,0.5789,-0.00589,0.73735,0.60433,-0.00566,0.73606,0.63191,-0.00414
45,0.59816,0.76827,0.0,0.54395,0.74071,0.00398,0.52547,0.67963,0.01012,0.53722,0.62864,0.01787,0.55013,0.6028,0.02624,0.53674,0.59861,-0.00713,0.50584,0.52153,-0.00616,0.48868,0.47607,-0.00611,0.47645,0.43773,-0.00645,0.56711,0.58162,-0.0033,0.55149,0.4818,0.00026,0.54488,0.42627,0.00212,0.54415,0.38323,0.00259,0.59282,0.5881,0.00273,0.57339,0.54569,0.01058,0.56355,0.57126,0.01538,0.56472,0.59957,0.0184,0.61101,0.60242,0.00898,0.58995,0.58653,0.01447,0.58113,0.61017,0.01914,0.58417,0.63451,0.02323
46,0.76834,0.70541,0.0,0.72551,0.6721,0.01312,0.71974,0.62345,0.02917,0.72741,0.58825,0.04845,0.735,0.56407,0.07051,0.72971,0.55281,0.0086,0.71398,0.48558,0.01681,0.70387,0.44494,0.01895,0.69699,0.41214,0.01942,0.75618,0.55246,0.01617,0.75289,0.47209,0.02716,0.75315,0.42668,0.03012,0.75541,0.39344,0.02957,0.77709,0.56632,0.02662,0.76707,0.5267,0.0474,0.75627,0.54834,0.05549,0.75438,0.56718,0.05764,0.7915,0.58063,0.03786,0.77664,0.56601,0.05506,0.7664,0.58359,0.06051,0.76482,0.59993,0.06269
47,0.31949,0.94838,0.0,0.24551,0.92576,-0.01348,0.21773,0.83283,-0.01941,0.22948,0.7478,-0.0198,0.25106,0.69466,-0.01977,0.22853,0.74505,-0.04144,0.17524,0.64015,-0.05261,0.14517,0.57565,-0.06019,0.12108,0.52019,-0.06563,0.27087,0.70502,-0.03242,0.24371,0.57341,-0.03571,0.23126,0.48996,-0.03644,0.22103,0.42752,-0.03856,0.3033,0.69641,-0.02149,0.27589,0.62435,-0.01877,0.26092,0.61718,-0.01424,0.25693,0.6231,-0.012,0.32338,0.70413,-0.01156,0.29332,0.68132,-0.00845,0.28068,0.7135,-0.00063,0.28223,0.74544,0.00558
48,0.41969,0.90654,0.0,0.34038,0.87787,-0.00487,0.31466,0.77478,-0.0061,0.3325,0.68541,-0.00346,0.35866,0.63357,3e-05,0.32685,0.69901,-0.02793,0.2838,0.59575,-0.03446,0.25816,0.53458,-0.04078,0.23757,0.48056,-0.04641,0.36909,0.66821,-0.02172,0.34812,0.53501,-0.0213,0.33939,0.45558,-0.02126,0.33468,0.39311,-0.02402,0.40292,0.66634,-0.013,0.37504,0.58663,-0.0053,0.35903,0.60958,0.00451,0.35616,0.64527,0.00957,0.42617,0.67518,-0.00518,0.39544,0.63687,0.00172,0.381,0.6647,0.01164,0.38202,0.69553,0.01872
49,0.63055,0.95655,0.0,0.56905,0.92002,-0.00513,0.54264,0.83694,-0.00139,0.55648,0.77694,0.00636,0.5768,0.75247,0.01554,0.56379,0.74902,-0.02081,0.53277,0.65087,-0.02376,0.51646,0.59515,-0.02577,0.50388,0.54988,-0.02733,0.60132,0.73269,-0.01338,0.58668,0.61529,-0.0133,0.58168,0.54634,-0.01248,0.58008,0.49532,-0.01245,0.62741,0.73861,-0.00432,0.59754,0.69099,-0.0003,0.5854,0.71612,0.00252,0.58434,0.74681,0.00514,0.64277,0.75197,0.00429,0.61245,0.73353,0.00479,0.60003,0.76018,0.00638,0.59933,0.7894,0.00919
50,0.8173,0.90642,0.0,0.7751,0.87079,0.01483,0.76145,0.8199,0.03301,0.76265,0.78401,0.05609,0.76512,0.75659,0.08288,0.76517,0.73288,0.00582,0.74709,0.66463,0.01842,0.73683,0.62308,0.02486,0.72903,0.59204,0.02859,0.79387,0.73589,0.01735,0.79263,0.64943,0.03362,0.79361,0.60416,0.04077,0.79503,0.57219,0.04193,0.81604,0.75379,0.0326,0.80511,0.72092,0.06004,0.79594,0.75255,0.06831,0.79371,0.77389,0.06882,0.83248,0.76902,0.04923,0.81691,0.75778,0.07181,0.80991,0.7813,0.07703,0.80679,0.80216,0.07744
51,0.65434,0.41749,0.0,0.60551,0.39191,0.00326,0.59185,0.33057,0.00503,0.60427,0.27605,0.00727,0.62206,0.24372,0.00979,0.59736,0.25539,-0.01049,0.57002,0.18022,-0.01335,0.5536,0.13549,-0.01575,0.54103,0.09841,-0.01808,0.62773,0.23643,-0.01002,0.61814,0.14025,-0.00947,0.61521,0.08404,-0.01061,0.61574,0.04232,-0.013,0.6541,0.24225,-0.00739,0.6394,0.20872,-0.00079,0.63009,0.23519,0.00516,0.63006,0.26273,0.00801,0.67366,0.25923,-0.00497,0.65644,0.25456,0.00173,0.64822,0.27908,0.00828,0.64849,0.30038,0.01283
52,0.87218,0.43879,0.0,0.82028,0.41801,-0.0084,0.79839,0.36244,-0.01357,0.80901,0.32577,-0.01741,0.82452,0.30787,-0.02155,0.81873,0.25739,-0.02363,0.79912,0.17251,-0.03146,0.78781,0.12183,-0.03729,0.77933,0.07804,-0.04197,0.8562,0.23989,-0.02306,0.8553,0.14017,-0.02552,0.85717,0.08126,-0.02869,0.86194,0.03543,-0.03167,0.88539,0.25083,-0.02151,0.87358,0.22216,-0.02231,0.86434,0.25053,-0.021,0.86326,0.27925,-0.01954,0.90484,0.27628,-0.02093,0.89079,0.27467,-0.02287,0.88355,0.29943,-0.01877,0.88399,0.32376,-0.01415
53,0.79298,0.65959,0.0,0.74317,0.62274,0.01678,0.73293,0.56382,0.03089,0.73908,0.52045,0.04831,0.75032,0.49257,0.06875,0.73639,0.49521,-0.00331,0.71436,0.42456,0.00239,0.70087,0.379,0.00305,0.69203,0.34242,0.00153,0.76661,0.48807,0.00368,0.76107,0.39682,0.00955,0.75874,0.34389,0.00916,0.75968,0.30689,0.00519,0.79098,0.4965,0.01606,0.77832,0.4454,0.04099,0.76716,0.46905,0.05555,0.76499,0.49256,0.05983,0.8094,0.50567,0.02917,0.79036,0.49539,0.05164,0.78008,0.51853,0.06141,0.77816,0.53927,0.06559
54,0.80782,0.68486,0.0,0.7582,0.64852,0.01942,0.74853,0.58563,0.03352,0.75516,0.53983,0.05119,0.76636,0.50587,0.07178,0.74645,0.52398,-0.00591,0.72331,0.45564,-0.00066,0.70863,0.41128,-0.00093,0.69898,0.37507,-0.00344,0.77677,0.51564,0.00108,0.76777,0.42833,0.00576,0.7643,0.37561,0.00429,0.76423,0.33842,-0.0009,0.80248,0.52232,0.01442,0.7863,0.47542,0.04146,0.77486,0.49748,0.05762,0.77152,0.51989,0.06197,0.82197,0.52849,0.02869,0.80209,0.52136,0.0536,0.79215,0.54436,0.06454,0.78964,0.56465,0.06886
55,0.6907,0.88287,0.0,0.61959,0.85755,-0.00748,0.58662,0.77021,-0.00611,0.59859,0.69859,0.00117,0.62057,0.66369,0.00974,0.60941,0.68172,-0.03696,0.56952,0.57589,-0.04372,0.5458,0.51244,-0.04804,0.52915,0.45975,-0.05141,0.65014,0.65697,-0.02813,0.62822,0.52614,-0.0317,0.61469,0.44625,-0.03136,0.60828,0.38527,-0.03182,0.68092,0.65913,-0.01639,0.64551,0.60446,-0.01177,0.62874,0.637,-0.00304,0.62766,0.67445,0.00346,0.70115,0.6717,-0.00539,0.66623,0.63888,-0.00224,0.65259,0.66624,0.00519,0.65471,0.70042,0.01201
56,0.48782,0.98729,0.0,0.41001,0.95957,-0.01146,0.37546,0.87051,-0.01684,0.37404,0.78104,-0.01702,0.38013,0.72598,-0.0156,0.3944,0.78078,-0.03677,0.34448,0.67041,-0.0482,0.31784,0.60406,-0.05531,0.29702,0.54914,-0.05928,0.43733,0.74353,-0.02868,0.40643,0.60598,-0.03281,0.39473,0.5211,-0.03158,0.38647,0.45686,-0.03099,0.47115,0.73579,-0.01884,0.43205,0.67371,-0.01612,0.41566,0.69753,-0.00665,0.41201,0.73015,0.00085,0.49426,0.74399,-0.01023,0.45763,0.71272,-0.00602,0.44208,0.73951,0.00437,0.44024,0.7706,0.01364
57,0.34431,0.9266,0.0,0.25811,0.90929,-0.00156,0.22625,0.81112,-0.00442,0.23896,0.71281,-0.00353,0.26627,0.64588,-0.0007,0.21697,0.71827,-0.0352,0.15819,0.60655,-0.05099,0.12266,0.53447,-0.06377,0.09609,0.47579,-0.07251,0.26284,0.67366,-0.03039,0.23058,0.52347,-0.0357,0.21285,0.43455,-0.03726,0.20093,0.36509,-0.04052,0.30379,0.65881,-0.02236,0.27437,0.58143,-0.01489,0.26235,0.62102,-0.00015,0.26571,0.66588,0.00922,0.33522,0.65927,-0.01526,0.30564,0.61337,-0.0062,0.29477,0.6511,0.00821,0.30062,0.6837,0.01952
58,0.53269,0.78175,0.0,0.45984,0.75159,-0.00432,0.4315,0.66896,-0.00566,0.4457,0.59884,-0.00375,0.4637,0.56103,-0.00172,0.44806,0.57662,-0.03201,0.40539,0.46839,-0.03892,0.38377,0.40437,-0.04459,0.36659,0.34927,-0.04952,0.48981,0.5464,-0.02582,0.46705,0.41583,-0.02771,0.45718,0.33794,-0.02838,0.45305,0.27747,-0.03084,0.5219,0.54879,-0.01661,0.48668,0.49975,-0.00978,0.47463,0.53233,-0.00159,0.47772,0.56995,0.00293,0.54254,0.56204,-0.00819,0.5098,0.54279,-0.00364,0.49797,0.57424,0.00328,0.50183,0.60639,0.00877
59,0.60749,0.79167,0.0,0.53636,0.75768,-0.00998,0.50481,0.66995,-0.01236,0.52396,0.60671,-0.01139,0.54893,0.57737,-0.01072,0.52758,0.57534,-0.03293,0.49,0.46576,-0.04126,0.46942,0.39976,-0.04692,0.45397,0.34547,-0.05135,0.56938,0.55087,-0.02855,0.55056,0.42104,-0.03171,0.54163,0.34681,-0.03349,0.53911,0.28756,-0.03557,0.60097,0.55699,-0.02245,0.57255,0.51971,-0.02308,0.56108,0.55521,-0.02148,0.56477,0.5909,-0.01958,0.62022,0.57608,-0.01724,0.59233,0.56245,-0.02163,0.58309,0.59625,-0.01891,0.58783,0.62739,-0.01499
60,0.75419,0.55895,0.0,0.69206,0.62119,0.02286,0.63579,0.59896,0.03235,0.60246,0.52929,0.04294,0.59083,0.46513,0.05545,0.6011,0.56921,-0.01118,0.52529,0.59027,-0.00596,0.4839,0.60785,0.00012,0.44927,0.61623,0.00383,0.60388,0.50194,-0.01025,0.52174,0.48882,-0.00923,0.47804,0.47839,-0.00563,0.44531,0.46175,-0.00432,0.61963,0.44315,-0.00164,0.57033,0.43209,0.01669,0.58269,0.46972,0.0352,0.60212,0.49264,0.04585,0.63959,0.40183,0.00884,0.60658,0.41507,0.03383,0.61465,0.45069,0.0533,0.62966,0.45916,0.06583
61,0.89358,0.7519,0.0,0.83955,0.81669,0.02874,0.79032,0.80785,0.04223,0.75334,0.75982,0.05353,0.73678,0.70672,0.06685,0.74872,0.79318,0.01253,0.68427,0.82099,0.01631,0.64815,0.84201,0.01977,0.61945,0.85605,0.02265,0.74866,0.73027,0.00826,0.67431,0.72419,0.0088,0.63399,0.72244,0.01052,0.60453,0.71588,0.01163,0.76053,0.67256,0.00956,0.71033,0.65922,0.02372,0.72243,0.68985,0.03913,0.74138,0.70742,0.04919,0.77692,0.62694,0.01293,0.74555,0.63737,0.03405,0.75513,0.66563,0.0508,0.76993,0.67078,0.06249
62,0.94078,0.48311,0.0,0.87216,0.52598,0.03309,0.81928,0.48817,0.05299,0.79841,0.42538,0.07609,0.79311,0.37056,0.1027,0.78903,0.43364,-0.00468,0.72406,0.42326,0.00733,0.68564,0.41757,0.01365,0.65499,0.40904,0.01596,0.80808,0.37906,0.00108,0.73858,0.33402,0.013,0.70106,0.30818,0.02067,0.67334,0.28386,0.02176,0.83312,0.33903,0.01598,0.7888,0.31137,0.05604,0.79031,0.3511,0.08395,0.79806,0.37934,0.09509,0.85537,0.30898,0.03272,0.82332,0.31229,0.07318,0.82307,0.34715,0.09557,0.82985,0.36731,0.10691
63,0.37931,0.77798,0.0,0.33331,0.69191,-0.0097,0.33069,0.60894,0.00249,0.34711,0.57994,0.02158,0.3585,0.5749,0.04388,0.39697,0.55672,-0.00252,0.42134,0.46109,0.00686,0.43432,0.40594,0.01051,0.44674,0.36281,0.01252,0.4219,0.59136,0.01355,0.44716,0.53549,0.03202,0.46586,0.51147,0.03967,0.48433,0.49174,0.04177,0.43126,0.62768,0.0287,0.41594,0.5977,0.04256,0.39614,0.61916,0.0382,0.3888,0.64359,0.03427,0.42958,0.65693,0.0432,0.41534,0.63526,0.04743,0.40031,0.64335,0.04139,0.39113,0.66234,0.03757
64,0.52662,0.67772,0.0,0.47419,0.753,0.03655,0.42886,0.76182,0.04582,0.39178,0.7399,0.05192,0.37167,0.70353,0.06054,0.38883,0.75693,-0.00152,0.32735,0.80502,-0.0072,0.28878,0.84,-0.00997,0.25994,0.86501,-0.01126,0.38486,0.6909,-0.00985,0.30759,0.69315,-0.02304,0.26183,0.69289,-0.02943,0.23162,0.69003,-0.03294,0.39419,0.62787,-0.00894,0.35028,0.62291,0.00735,0.36036,0.64637,0.03233,0.37608,0.65998,0.04821,0.41049,0.57467,-0.00581,0.38617,0.58927,0.02544,0.39865,0.60771,0.05454,0.41296,0.61138,0.07474
65,0.54608,0.32755,0.0,0.48818,0.40538,0.00728,0.43411,0.39886,0.00186,0.39649,0.34181,-0.00436,0.37998,0.28294,-0.01048,0.39059,0.36259,-0.02755,0.31709,0.39484,-0.04581,0.27213,0.42179,-0.05669,0.23738,0.4384,-0.06185,0.39038,0.2848,-0.03266,0.30681,0.26367,-0.04113,0.25619,0.25456,-0.04376,0.22049,0.24154,-0.04581,0.40714,0.21692,-0.03374,0.3622,0.20193,-0.02978,0.37336,0.23317,-0.01639,0.39529,0.25405,-0.00676,0.43183,0.16747,-0.03524,0.40953,0.18294,-0.02378,0.42069,0.20988,-0.00667,0.43688,0.21698,0.00685
66,0.6304,0.82551,0.0,0.57409,0.88423,0.02071,0.52923,0.87499,0.02112,0.49698,0.83036,0.01924,0.48281,0.78126,0.01816,0.4947,0.86505,-0.01531,0.4329,0.88147,-0.02837,0.39196,0.90146,-0.03729,0.35986,0.91343,-0.04243,0.49765,0.80281,-0.02346,0.42764,0.78142,-0.03585,0.38384,0.77173,-0.04133,0.35312,0.76233,-0.04482,0.51114,0.74228,-0.02529,0.46738,0.7151,-0.01752,0.47599,0.73715,0.00149,0.49151,0.75522,0.01443,0.53155,0.69734,-0.0264,0.50242,0.68945,-0.0067,0.51208,0.70939,0.01668,0.5257,0.71567,0.03388
67,0.92123,0.24452,0.0,0.86086,0.32169,0.01212,0.80156,0.31624,0.01412,0.76824,0.24156,0.01594,0.75962,0.176,0.01756,0.76446,0.26921,-0.01794,0.68812,0.29479,-0.02194,0.64613,0.31579,-0.0233,0.61196,0.32981,-0.02414,0.77017,0.19524,-0.02122,0.68628,0.18459,-0.02216,0.63945,0.18306,-0.02018,0.60633,0.17379,-0.02001,0.78867,0.1323,-0.01967,0.73321,0.12887,-0.01199,0.74334,0.16541,0.00077,0.76433,0.18618,0.00925,0.81263,0.0875,-0.01733,0.77399,0.10798,-0.00462,0.78234,0.14085,0.01176,0.79958,0.1467,0.02376
68,0.89146,0.58671,0.0,0.83367,0.64525,0.01039,0.78361,0.6364,0.01154,0.75451,0.58607,0.01207,0.74233,0.53769,0.01308,0.75392,0.59987,-0.01384,0.68769,0.61304,-0.02211,0.64736,0.62521,-0.0256,0.61541,0.62973,-0.02671,0.75936,0.53382,-0.0172,0.68645,0.50932,-0.02705,0.6421,0.49571,-0.02892,0.61112,0.48037,-0.02859,0.77567,0.47935,-0.01645,0.72173,0.46014,-0.01625,0.71252,0.49076,-0.00442,0.71591,0.51506,0.00597,0.79586,0.44402,-0.01492,0.75472,0.44935,-0.00622,0.75076,0.47885,0.01006,0.75833,0.49326,0.02367
69,0.90025,0.47796,0.0,0.83825,0.52381,0.02222,0.78698,0.48471,0.02972,0.75981,0.40995,0.03912,0.74847,0.35342,0.05096,0.7616,0.44928,-0.01914,0.69226,0.44294,-0.01697,0.6523,0.44044,-0.01578,0.61799,0.43529,-0.0171,0.77491,0.38724,-0.01781,0.7017,0.35192,-0.02078,0.66106,0.33105,-0.02262,0.6307,0.30929,-0.02711,0.79532,0.34191,-0.00773,0.7431,0.3217,0.0129,0.74552,0.36119,0.03556,0.75838,0.38897,0.04647,0.81576,0.31072,0.00381,0.77985,0.32225,0.03225,0.78106,0.36117,0.05429,0.79082,0.37703,0.06682
70,0.90634,0.75687,0.0,0.85035,0.80434,0.01661,0.80099,0.77741,0.0231,0.77316,0.70951,0.03001,0.766,0.65176,0.03835,0.77565,0.73624,-0.00925,0.7088,0.73517,-0.00753,0.67109,0.73481,-0.00527,0.64072,0.73218,-0.00443,0.78361,0.67678,-0.00914,0.71548,0.64021,-0.00941,0.6773,0.62033,-0.00881,0.64937,0.59934,-0.01,0.80012,0.63287,-0.00335,0.75501,0.61158,0.01105,0.76178,0.64736,0.02614,0.77704,0.67214,0.03434,0.81808,0.60393,0.0035,0.78912,0.61539,0.0232,0.79349,0.6488,0.0384,0.80576,0.66128,0.04794
71,0.67249,0.82017,0.0,0.62168,0.87699,0.00928,0.5751,0.86247,0.00852,0.54948,0.79951,0.00921,0.54428,0.74219,0.01034,0.55113,0.82737,-0.02884,0.48562,0.84062,-0.0377,0.44548,0.84871,-0.04433,0.41288,0.85191,-0.04969,0.55643,0.76491,-0.02854,0.48636,0.74243,-0.03223,0.44698,0.7276,-0.03367,0.41748,0.71092,-0.03751,0.57049,0.71493,-0.02279,0.52437,0.70093,-0.01178,0.53369,0.73125,0.0034,0.55161,0.75224,0.01103,0.58708,0.68031,-0.01684,0.55902,0.69089,-0.00365,0.56739,0.71958,0.01066,0.5817,0.72821,0.02009
72,0.62252,0.9731,0.0,0.61915,0.89247,-0.03378,0.58612,0.81597,-0.03783,0.53439,0.79256,-0.03819,0.49317,0.78476,-0.0354,0.57976,0.70775,0.00446,0.56132,0.60827,-0.00062,0.55356,0.54335,-0.00818,0.54634,0.49026,-0.0138,0.55056,0.73882,0.01428,0.52189,0.66681,0.00443,0.4981,0.64111,-0.00913,0.47792,0.62529,-0.01606,0.53167,0.78494,0.01851,0.5053,0.74695,-0.00344,0.51798,0.77915,-0.01946,0.53003,0.80758,-0.02213,0.52206,0.82944,0.02018,0.49596,0.78907,0.00176,0.50113,0.80008,-0.00648,0.51116,0.81704,-0.00752
73,0.70493,0.66519,0.0,0.66752,0.62273,-0.05093,0.60927,0.64592,-0.06672,0.56781,0.73556,-0.07672,0.53742,0.81374,-0.08338,0.52334,0.62282,-0.02448,0.45012,0.60682,-0.04138,0.40456,0.59528,-0.05639,0.36633,0.58486,-0.06724,0.52172,0.69202,-0.01171,0.44962,0.70565,-0.02968,0.40393,0.72067,-0.04787,0.36749,0.72676,-0.06012,0.53996,0.74852,-0.00542,0.48701,0.79572,-0.03873,0.50817,0.80244,-0.05939,0.53662,0.79221,-0.06495,0.56719,0.79182,-0.00285,0.52288,0.85036,-0.03501,0.52646,0.85566,-0.05063,0.54041,0.84107,-0.05621
74,0.64025,0.37902,0.0,0.59182,0.32353,-0.02663,0.52906,0.3366,-0.03451,0.50501,0.43308,-0.04218,0.49947,0.5152,-0.04832,0.46714,0.34301,-0.00665,0.39349,0.32431,-0.02101,0.34785,0.31032,-0.03265,0.30975,0.29913,-0.04034,0.47011,0.4187,-0.00581,0.40054,0.43961,-0.01988,0.3574,0.45336,-0.03217,0.32229,0.4665,-0.03959,0.48854,0.4768,-0.0094,0.4446,0.52092,-0.03559,0.47184,0.49835,-0.04514,0.50101,0.47779,-0.04305,0.5146,0.52211,-0.01527,0.48005,0.56407,-0.03557,0.49019,0.54484,-0.03831,0.50643,0.52162,-0.03518
75,0.89388,0.3307,0.0,0.8558,0.26533,-0.03253,0.79535,0.26125,-0.03977,0.76179,0.33453,-0.04525,0.74552,0.4093,-0.04823,0.73082,0.25786,-0.0028,0.66725,0.23325,-0.01222,0.6288,0.2194,-0.02192,0.59653,0.2103,-0.0294,0.7282,0.32657,0.00146,0.66346,0.34056,-0.01109,0.62147,0.35041,-0.02581,0.58746,0.35977,-0.03547,0.74098,0.38502,0.00037,0.69075,0.40303,-0.02762,0.716,0.38948,-0.04382,0.74457,0.38055,-0.04617,0.75946,0.43018,-0.00323,0.7203,0.45046,-0.02825,0.7271,0.43868,-0.03871,0.74189,0.42675,-0.04105
76,0.89658,0.62954,0.0,0.86212,0.57031,-0.02774,0.80591,0.56511,-0.0333,0.78216,0.63645,-0.03821,0.77506,0.70572,-0.0412,0.7491,0.57126,-0.00027,0.69284,0.5466,-0.01041,0.65866,0.53239,-0.02016,0.62887,0.52012,-0.02756,0.74728,0.63114,0.00141,0.6894,0.64037,-0.0119,0.65156,0.64427,-0.02676,0.61973,0.64797,-0.03645,0.75905,0.68153,-0.00181,0.71668,0.69044,-0.02971,0.74339,0.6802,-0.04411,0.77167,0.67568,-0.04535,0.77605,0.72075,-0.00719,0.74238,0.73786,-0.03065,0.75128,0.72838,-0.03845,0.76701,0.72129,-0.03927
77,0.9504,0.25885,0.0,0.91231,0.18997,-0.03546,0.84726,0.18183,-0.04358,0.80825,0.2565,-0.04988,0.7902,0.33484,-0.05343,0.7774,0.18976,-0.00571,0.71009,0.17016,-0.01721,0.67009,0.16019,-0.02874,0.63425,0.15455,-0.03778,0.77291,0.2601,-0.00179,0.70496,0.27488,-0.01655,0.65906,0.28369,-0.03314,0.61926,0.29371,-0.04447,0.78428,0.31984,-0.0034,0.73165,0.33523,-0.03331,0.75877,0.31738,-0.04884,0.78984,0.30969,-0.05056,0.8023,0.36741,-0.008,0.75757,0.38643,-0.03351,0.76803,0.36734,-0.04191,0.78848,0.35319,-0.04268
78,0.45131,0.94788,0.0,0.43422,0.85447,-0.03007,0.392,0.79056,-0.03471,0.33999,0.7938,-0.03764,0.30305,0.82468,-0.03803,0.36897,0.73055,0.006,0.34528,0.64223,0.00293,0.32876,0.58568,-0.00142,0.31633,0.54226,-0.00492,0.34398,0.77042,0.01188,0.30104,0.70372,0.00889,0.27584,0.6576,0.00165,0.2556,0.62265,-0.00355,0.33279,0.82268,0.01164,0.29323,0.78824,-0.009,0.31074,0.79827,-0.02621,0.33107,0.81899,-0.03104,0.32738,0.87546,0.00908,0.29008,0.84941,-0.01158,0.29416,0.84123,-0.02495,0.30806,0.84216,-0.03111
79,0.62899,0.85329,0.0,0.63795,0.75779,-0.02105,0.61834,0.66431,-0.02777,0.5729,0.63154,-0.03478,0.53378,0.64738,-0.0404,0.58236,0.61182,-0.00527,0.56962,0.50799,-0.01269,0.56186,0.44709,-0.01767,0.55553,0.39959,-0.02139,0.55364,0.63607,-0.00571,0.51804,0.54273,-0.01293,0.50094,0.48477,-0.01847,0.48685,0.44355,-0.02246,0.5369,0.67627,-0.00977,0.49998,0.6131,-0.02779,0.52537,0.61439,-0.03583,0.55088,0.63842,-0.03618,0.5257,0.72434,-0.01585,0.49542,0.67292,-0.03239,0.51118,0.65704,-0.03807,0.5335,0.66493,-0.03917
80,0.56192,0.92285,-0.0,0.52329,0.88928,0.00495,0.5059,0.82737,0.00937,0.49548,0.75644,0.00854,0.48908,0.7005,0.00839,0.50173,0.80925,0.0323,0.46543,0.8183,0.01664,0.47811,0.85881,0.00439,0.49984,0.87653,0.00083,0.50257,0.80701,0.0257,0.45842,0.83323,0.00594,0.48238,0.87652,-0.00544,0.50936,0.88615,-0.00651,0.5085,0.79144,0.01568,0.46299,0.81534,-0.00475,0.48725,0.85931,-0.00854,0.51731,0.87088,-0.00323,0.51836,0.76648,0.00608,0.47785,0.76492,-0.00433,0.49086,0.80106,-0.0015,0.51481,0.81622,0.00569
81,0.6403,0.84271,-0.0,0.63705,0.7516,-0.02424,0.62341,0.65645,-0.03164,0.6094,0.57813,-0.03792,0.60346,0.51773,-0.04093,0.58193,0.68659,0.00033,0.53983,0.68943,-0.01986,0.55903,0.72968,-0.03166,0.58339,0.74275,-0.03559,0.57625,0.74151,0.00694,0.53723,0.75487,-0.01805,0.56737,0.7834,-0.02706,0.59344,0.77649,-0.02683,0.5748,0.78706,0.00812,0.54353,0.80119,-0.01709,0.57249,0.81677,-0.018,0.59834,0.80445,-0.01107,0.57705,0.82354,0.00728,0.55271,0.83566,-0.00699,0.57194,0.84636,-0.00634,0.59377,0.83742,-0.00132
82,0.50862,0.92305,-0.0,0.49953,0.83439,-0.02708,0.48276,0.73905,-0.03592,0.4668,0.66089,-0.04287,0.45762,0.60015,-0.04648,0.4421,0.76638,-0.0021,0.40431,0.77812,-0.02289,0.42522,0.81945,-0.0353,0.44899,0.83041,-0.03958,0.43849,0.82497,0.00592,0.40213,0.84885,-0.01983,0.43378,0.87263,-0.02919,0.45993,0.86094,-0.02915,0.43991,0.87254,0.00833,0.41094,0.89437,-0.01738,0.44069,0.90379,-0.01879,0.46664,0.88734,-0.01216,0.44427,0.90801,0.00853,0.42043,0.92453,-0.00634,0.44026,0.93196,-0.00612,0.46222,0.91953,-0.00124
83,0.38997,0.54714,-0.0,0.36423,0.44884,-0.02098,0.33757,0.35137,-0.02727,0.31681,0.2724,-0.03429,0.3044,0.21415,-0.03974,0.30581,0.407,0.00822,0.27081,0.43076,-0.01103,0.29129,0.46894,-0.02655,0.31536,0.48182,-0.03404,0.30931,0.4707,0.01217,0.27525,0.51393,-0.0135,0.30867,0.5275,-0.02808,0.33719,0.51271,-0.03194,0.31836,0.52032,0.01095,0.29055,0.55582,-0.01395,0.32263,0.55199,-0.01732,0.35116,0.52997,-0.01235,0.33057,0.55568,0.00781,0.30692,0.57866,-0.0076,0.32828,0.57501,-0.00725,0.3496,0.55297,-0.00228
