,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
41,0.49118,0.86866,-0.0,0.57604,0.81089,-0.03418,0.66049,0.72409,-0.04751,0.72498,0.6635,-0.05437,0.77418,0.63952,-0.04968,0.58908,0.52358,-0.02443,0.63181,0.50595,-0.05686,0.6101,0.61824,-0.07181,0.59513,0.61092,-0.08098,0.53349,0.51546,-0.02083,0.58417,0.50977,-0.05797,0.57003,0.63678,-0.07025,0.55562,0.61461,-0.07603,0.48382,0.52629,-0.0212,0.52761,0.51529,-0.0548,0.5246,0.6328,-0.04676,0.51165,0.61365,-0.03772,0.44318,0.54453,-0.02431,0.47724,0.5372,-0.03751,0.48629,0.61987,-0.02353,0.46969,0.62277,-0.01132
42,0.39741,0.93114,-0.0,0.43491,0.79304,-0.03963,0.46263,0.64835,-0.05908,0.49016,0.50963,-0.0734,0.52648,0.42772,-0.07677,0.37325,0.56184,-0.0269,0.32765,0.51757,-0.06669,0.3701,0.60816,-0.08378,0.39455,0.62184,-0.08966,0.33038,0.62731,-0.01931,0.29169,0.5749,-0.05634,0.34774,0.6814,-0.05625,0.36369,0.67911,-0.05032,0.29497,0.69361,-0.01868,0.2611,0.63752,-0.05199,0.31355,0.72842,-0.02976,0.33518,0.73576,-0.00831,0.26763,0.76112,-0.02222,0.2403,0.7258,-0.03498,0.28196,0.77509,-0.01497,0.30408,0.7897,0.00379
43,0.41474,0.88876,-0.0,0.41707,0.74112,-0.04009,0.41489,0.59908,-0.05726,0.40751,0.46546,-0.06926,0.42315,0.37271,-0.07119,0.32773,0.5799,-0.01325,0.27007,0.58818,-0.04842,0.31843,0.64211,-0.06708,0.34895,0.6355,-0.07435,0.30187,0.65736,-0.00026,0.247,0.65261,-0.04098,0.3107,0.71323,-0.0483,0.33808,0.70256,-0.04511,0.28491,0.73376,0.00593,0.23864,0.71856,-0.0302,0.29267,0.76502,-0.01655,0.32539,0.75887,0.00205,0.27759,0.79782,0.00835,0.24147,0.78972,-0.0072,0.28117,0.81155,0.00517,0.31087,0.80355,0.02029
44,0.58636,0.68886,-0.0,0.65276,0.60114,-0.06936,0.71007,0.47047,-0.11841,0.77422,0.36357,-0.15953,0.83879,0.29395,-0.19372,0.54565,0.2474,-0.09279,0.56631,0.41381,-0.14487,0.59389,0.49817,-0.16606,0.60027,0.47657,-0.17787,0.47263,0.30221,-0.08479,0.50797,0.48059,-0.12823,0.55323,0.56702,-0.1261,0.55855,0.528,-0.12356,0.42161,0.38816,-0.08343,0.45682,0.54117,-0.12463,0.50226,0.61097,-0.10796,0.51041,0.57511,-0.09429,0.38505,0.48289,-0.09011,0.40809,0.58832,-0.11553,0.44643,0.65242,-0.10598,0.4562,0.64319,-0.09524
45,0.57759,0.76098,-0.0,0.6895,0.73867,-0.10314,0.79121,0.66575,-0.1815,0.87732,0.60406,-0.24148,0.94948,0.516,-0.29257,0.66563,0.43509,-0.24634,0.6925,0.62936,-0.34001,0.70967,0.72904,-0.36003,0.70181,0.71863,-0.36661,0.57198,0.46219,-0.23232,0.62365,0.70236,-0.31852,0.64951,0.76452,-0.30631,0.63998,0.72877,-0.29838,0.50141,0.52981,-0.22236,0.55155,0.75392,-0.29952,0.58446,0.80956,-0.26419,0.58945,0.7696,-0.2373,0.44121,0.61154,-0.22204,0.47792,0.77459,-0.28985,0.50873,0.83152,-0.28956,0.51974,0.81497,-0.28277
46,0.53019,0.84564,0.0,0.52175,0.74695,-0.10274,0.5034,0.62999,-0.14378,0.4965,0.52036,-0.16801,0.50624,0.42064,-0.18211,0.43957,0.4974,-0.04138,0.35676,0.56406,-0.07775,0.39686,0.63845,-0.09542,0.43575,0.64403,-0.09624,0.41845,0.55698,0.0085,0.34204,0.62228,-0.03761,0.39468,0.69911,-0.05087,0.43322,0.68823,-0.04256,0.40043,0.6188,0.0455,0.34498,0.66763,0.00397,0.38449,0.72393,-0.00239,0.42148,0.71151,0.01026,0.38232,0.66478,0.07453,0.34079,0.68311,0.05387,0.36621,0.71965,0.04955,0.39868,0.72096,0.05845
47,0.43363,0.8158,-0.0,0.51404,0.72585,0.00481,0.55971,0.67718,0.01641,0.60326,0.62078,0.02396,0.6322,0.5849,0.03762,0.50593,0.59585,0.07478,0.5129,0.53979,0.07659,0.51374,0.59938,0.06598,0.5124,0.63976,0.05991,0.46809,0.59441,0.07607,0.47579,0.53503,0.072,0.48049,0.61661,0.05329,0.4794,0.659,0.04318,0.43613,0.6054,0.07415,0.44593,0.54311,0.07666,0.44996,0.62237,0.07923,0.4492,0.65913,0.08279,0.40389,0.62767,0.07169,0.4131,0.57213,0.08538,0.42015,0.6255,0.10039,0.42081,0.64831,0.1119
48,0.43053,0.45763,-0.0,0.37619,0.52357,0.00234,0.33493,0.55082,-0.00273,0.30307,0.57242,-0.00816,0.28186,0.60818,-0.0142,0.30605,0.36471,-0.00608,0.32182,0.37273,0.00469,0.338,0.39585,0.00905,0.3468,0.41608,0.00924,0.33243,0.30322,-0.00888,0.34522,0.32204,0.01245,0.35584,0.34985,0.01668,0.36617,0.36871,0.01123,0.3687,0.27053,-0.00859,0.37349,0.29368,0.00952,0.38272,0.31982,0.01337,0.39241,0.34132,0.00823,0.40313,0.25626,-0.0082,0.4047,0.26786,0.00678,0.41202,0.29428,0.01735,0.41888,0.31651,0.02117
49,0.51233,0.55352,-0.0,0.47867,0.62823,0.00542,0.4584,0.66369,-0.00124,0.44592,0.69912,-0.00989,0.44342,0.74362,-0.01943,0.38417,0.55122,-0.00384,0.39378,0.51546,0.00139,0.41378,0.51634,0.00298,0.42633,0.53331,0.00186,0.39002,0.48245,-0.00974,0.40723,0.46423,0.00363,0.42756,0.47804,0.00463,0.44021,0.49411,-0.00065,0.40921,0.42735,-0.01323,0.42666,0.42644,0.00091,0.44401,0.44501,0.00299,0.45509,0.46478,-0.00223,0.43175,0.38537,-0.01672,0.44866,0.38151,-0.00453,0.46244,0.4001,0.00246,0.47108,0.4197,0.0046
50,0.53356,0.56948,-0.0,0.47448,0.66943,0.00847,0.41673,0.71473,0.00412,0.36787,0.75043,-0.00134,0.34363,0.80759,-0.00602,0.33477,0.60803,-0.01058,0.33197,0.54592,-0.00258,0.3651,0.54553,0.00503,0.38717,0.56684,0.0077,0.34212,0.5162,-0.01809,0.3593,0.47753,0.00044,0.39176,0.49221,0.00753,0.41215,0.51329,0.00514,0.3677,0.43325,-0.02178,0.38473,0.42097,-0.00505,0.41207,0.4409,0.00296,0.43147,0.46728,0.00039,0.39879,0.36375,-0.02479,0.41022,0.35548,-0.01142,0.43323,0.37854,0.00031,0.44924,0.4047,0.00616
51,0.53219,0.6274,-0.0,0.44543,0.67339,0.0044,0.37446,0.67996,-0.008,0.30909,0.68208,-0.02068,0.26225,0.71155,-0.03101,0.34453,0.49304,-0.01947,0.32851,0.44497,-0.0083,0.35353,0.47689,0.00272,0.37089,0.50805,0.00718,0.37858,0.41688,-0.02293,0.36707,0.40349,-0.00134,0.38541,0.44085,0.00991,0.40414,0.4702,0.00852,0.42338,0.37272,-0.0216,0.4126,0.38188,0.00231,0.4273,0.41443,0.01616,0.44618,0.44835,0.01477,0.46572,0.34123,-0.01991,0.45492,0.34926,0.00029,0.46669,0.38534,0.01648,0.48098,0.41534,0.0235
52,0.45551,0.8296,-0.0,0.48367,0.67706,-0.0184,0.50275,0.5551,-0.02535,0.52289,0.43413,-0.03142,0.55241,0.36403,-0.02718,0.42736,0.48684,0.01388,0.39604,0.4341,-0.01533,0.42615,0.52027,-0.03255,0.44767,0.55151,-0.03951,0.38878,0.53499,0.01507,0.36167,0.47773,-0.01893,0.40487,0.57786,-0.0287,0.42242,0.59916,-0.0287,0.35777,0.59586,0.01103,0.33453,0.53841,-0.01739,0.37544,0.61994,-0.0013,0.39747,0.6453,0.01724,0.34024,0.65951,0.00476,0.31253,0.61573,-0.00361,0.34808,0.66006,0.01553,0.36631,0.67636,0.0343
53,0.45766,0.81773,-0.0,0.43377,0.65957,-0.0167,0.41025,0.54459,-0.01894,0.38241,0.43185,-0.02136,0.37168,0.34741,-0.01484,0.34721,0.56574,0.04596,0.30212,0.54763,0.03237,0.34406,0.5831,0.01827,0.37222,0.60054,0.01224,0.33177,0.63574,0.05462,0.28923,0.62341,0.03536,0.34783,0.65453,0.02093,0.37209,0.66015,0.01619,0.32794,0.70846,0.05757,0.29205,0.6928,0.04542,0.34151,0.71176,0.0532,0.3691,0.71369,0.06292,0.33239,0.77202,0.05833,0.30244,0.76389,0.06236,0.33694,0.76386,0.07612,0.35683,0.75513,0.08856
54,0.53866,0.88412,-0.0,0.54672,0.76075,-0.03123,0.53426,0.63271,-0.04659,0.52497,0.51892,-0.05915,0.53485,0.43966,-0.06342,0.45973,0.62379,-0.01583,0.4205,0.6109,-0.04662,0.46601,0.65521,-0.05781,0.48621,0.66179,-0.05999,0.44043,0.69384,-0.00991,0.4071,0.68113,-0.038,0.46766,0.72598,-0.03507,0.47622,0.71371,-0.02632,0.42708,0.76033,-0.01051,0.39734,0.74467,-0.03758,0.45068,0.77421,-0.01933,0.46309,0.76501,-7e-05,0.41664,0.82431,-0.01447,0.39712,0.81813,-0.02617,0.43441,0.82679,-0.01161,0.44897,0.82068,0.00381
55,0.54662,0.90928,-0.0,0.5768,0.7899,-0.04781,0.59382,0.63665,-0.06884,0.6108,0.50452,-0.0815,0.63837,0.41706,-0.08367,0.49487,0.56688,-0.03952,0.47454,0.57371,-0.07216,0.51782,0.64737,-0.08468,0.52292,0.64012,-0.09101,0.45719,0.63102,-0.02659,0.4401,0.63344,-0.05511,0.50146,0.7153,-0.05051,0.50358,0.68935,-0.04437,0.42982,0.70459,-0.02024,0.41435,0.70522,-0.04626,0.47033,0.76505,-0.02297,0.48135,0.73944,-0.00439,0.40966,0.77256,-0.01888,0.40082,0.78492,-0.02749,0.443,0.81216,-0.00868,0.45715,0.7966,0.00679
56,0.52084,0.82501,-0.0,0.5081,0.68619,-0.03735,0.49302,0.55308,-0.04829,0.4737,0.4332,-0.05467,0.47336,0.34016,-0.05242,0.43035,0.54795,0.02049,0.37613,0.56087,0.00224,0.41596,0.60282,-0.01162,0.44382,0.60277,-0.01662,0.41621,0.62163,0.03853,0.36217,0.63468,0.01736,0.41829,0.67482,0.00869,0.44301,0.66326,0.0097,0.4082,0.69391,0.04851,0.36526,0.69753,0.02849,0.41126,0.72498,0.0321,0.44058,0.71286,0.04145,0.40721,0.74979,0.05506,0.37564,0.75323,0.04947,0.40851,0.76273,0.0553,0.43518,0.74721,0.06404
57,0.53574,0.86201,-0.0,0.58713,0.74842,-0.06656,0.61221,0.58556,-0.10838,0.64541,0.45079,-0.14292,0.69239,0.33765,-0.17184,0.45893,0.46735,-0.08455,0.4893,0.59759,-0.13784,0.5305,0.67013,-0.16297,0.53445,0.65584,-0.17753,0.39451,0.54466,-0.0762,0.44888,0.69853,-0.12185,0.50739,0.76228,-0.12468,0.51155,0.73529,-0.12446,0.35815,0.64882,-0.07491,0.41469,0.78444,-0.11884,0.47163,0.82722,-0.10591,0.47951,0.79201,-0.09336,0.33625,0.75467,-0.08117,0.38249,0.85556,-0.10923,0.43683,0.88361,-0.10275,0.45366,0.85651,-0.09337
58,0.54934,0.88383,-0.0,0.63401,0.79052,-0.04532,0.70562,0.63585,-0.07281,0.76334,0.53102,-0.09775,0.81995,0.47736,-0.11641,0.58293,0.42826,-0.04398,0.604,0.52079,-0.08718,0.6195,0.64642,-0.1107,0.61541,0.65805,-0.125,0.50963,0.44928,-0.04431,0.54284,0.58469,-0.0787,0.57507,0.70297,-0.08336,0.57443,0.6879,-0.08619,0.45232,0.51779,-0.05129,0.48379,0.63619,-0.08515,0.5229,0.73459,-0.07421,0.52794,0.72231,-0.06539,0.40626,0.59945,-0.06409,0.43411,0.69336,-0.08334,0.47367,0.76704,-0.07405,0.48688,0.76768,-0.06475
59,0.46846,0.79214,-0.0,0.46321,0.65679,-0.036,0.44611,0.52231,-0.04701,0.43244,0.40432,-0.05467,0.43698,0.31542,-0.05397,0.38121,0.52544,0.01191,0.32467,0.53433,-0.01651,0.3663,0.58422,-0.03354,0.39755,0.58524,-0.03845,0.36517,0.59976,0.02535,0.31212,0.60822,-0.00557,0.36786,0.65424,-0.0149,0.39461,0.63862,-0.01162,0.35395,0.66822,0.03025,0.30947,0.66897,-0.00093,0.35849,0.7026,0.00316,0.38761,0.69008,0.01667,0.34709,0.72599,0.03195,0.31503,0.72657,0.01733,0.35084,0.74442,0.02319,0.37873,0.73526,0.03498
60,0.46345,0.71105,0.0,0.39458,0.66314,0.0016,0.37826,0.58053,0.00895,0.39508,0.52075,0.02048,0.41522,0.48879,0.03298,0.40104,0.4682,-0.01539,0.36847,0.34088,-0.01406,0.35527,0.26793,-0.01513,0.34521,0.20759,-0.01597,0.44447,0.45718,-0.00429,0.43448,0.32408,0.00458,0.43345,0.24832,0.00778,0.43509,0.19093,0.00778,0.47703,0.47537,0.00962,0.44836,0.44981,0.02379,0.43407,0.49489,0.02724,0.43493,0.53627,0.02896,0.49652,0.49459,0.02388,0.46956,0.48441,0.03132,0.4573,0.52385,0.03363,0.45979,0.55969,0.0364
61,0.50043,0.68033,0.0,0.44888,0.61924,0.01669,0.4366,0.55174,0.0174,0.44619,0.49947,0.01416,0.46546,0.47469,0.01013,0.43751,0.48485,-0.00915,0.42225,0.38296,-0.01799,0.41185,0.32289,-0.02418,0.40501,0.27489,-0.02787,0.47152,0.46344,-0.01703,0.48265,0.35577,-0.02341,0.49207,0.28893,-0.03005,0.49964,0.24556,-0.03431,0.50609,0.46637,-0.01984,0.50508,0.45991,-0.00919,0.5006,0.48041,0.0015,0.49827,0.50284,0.00789,0.53394,0.48667,-0.02269,0.53113,0.49045,-0.00468,0.52687,0.51324,0.01197,0.52423,0.53762,0.02424
62,0.5057,0.74985,0.0,0.45117,0.69045,0.01891,0.43108,0.61499,0.01993,0.44093,0.55101,0.01827,0.46298,0.51799,0.01571,0.42659,0.54564,-0.01785,0.39752,0.43027,-0.02574,0.38025,0.3629,-0.03064,0.36688,0.31075,-0.03393,0.46559,0.51999,-0.02557,0.46562,0.38953,-0.03226,0.46652,0.30886,-0.03845,0.4683,0.25352,-0.04334,0.50219,0.51838,-0.0267,0.49484,0.49573,-0.01356,0.48775,0.52013,0.00056,0.48473,0.54622,0.00816,0.53028,0.53316,-0.02756,0.52078,0.52363,-0.00735,0.51727,0.54904,0.01196,0.51741,0.57581,0.02548
63,0.54114,0.79246,0.0,0.48743,0.72035,-0.00395,0.47695,0.62707,-0.00188,0.50961,0.57672,0.00359,0.54038,0.56359,0.00911,0.52454,0.54039,-0.02168,0.52448,0.41111,-0.02003,0.52755,0.34367,-0.01912,0.53099,0.28962,-0.01948,0.56615,0.55677,-0.01393,0.58754,0.4408,-0.00682,0.6033,0.37584,-0.00307,0.61995,0.33116,-0.0028,0.59188,0.59204,-0.00414,0.57475,0.56017,0.0064,0.55416,0.58513,0.00921,0.54686,0.62047,0.0099,0.60619,0.6236,0.00511,0.58575,0.60901,0.00951,0.57033,0.63296,0.0112,0.56658,0.66324,0.013
64,0.51512,0.82987,0.0,0.45595,0.76084,0.00346,0.44479,0.66499,0.00536,0.46823,0.60368,0.01049,0.49354,0.57838,0.01546,0.46699,0.59141,-0.02817,0.45518,0.46053,-0.0317,0.45217,0.38795,-0.03638,0.45061,0.32822,-0.04104,0.51149,0.59207,-0.02167,0.52487,0.46256,-0.02437,0.54,0.3834,-0.03148,0.55528,0.32145,-0.03898,0.54288,0.61041,-0.00968,0.51917,0.57111,0.00087,0.50248,0.60551,0.00758,0.49992,0.64237,0.00989,0.56194,0.62391,0.00255,0.5312,0.61418,0.01074,0.51846,0.64707,0.01713,0.51953,0.6732,0.02178
65,0.47048,0.87564,0.0,0.39821,0.82738,-0.002,0.3765,0.74618,-0.00351,0.36231,0.67952,-0.0032,0.35559,0.64593,-0.00258,0.41158,0.62039,-0.00968,0.39231,0.49519,-0.00514,0.38519,0.42827,-0.00341,0.38021,0.37379,-0.00225,0.45589,0.61239,-0.00053,0.4608,0.48696,0.01024,0.46764,0.41398,0.0127,0.47365,0.35934,0.0126,0.488,0.63538,0.01115,0.4602,0.59994,0.03041,0.44428,0.63381,0.03599,0.44168,0.66816,0.03777,0.50533,0.66166,0.02237,0.47881,0.6473,0.04037,0.46618,0.67817,0.0489,0.46578,0.70941,0.05448
66,0.42705,0.87558,0.0,0.35507,0.82265,0.00344,0.33497,0.71989,0.00652,0.35548,0.64735,0.01214,0.38581,0.61515,0.01823,0.34447,0.63021,-0.02274,0.30991,0.50387,-0.0236,0.29367,0.4297,-0.02305,0.28316,0.371,-0.02341,0.39593,0.60905,-0.01883,0.39169,0.47096,-0.01781,0.39035,0.38747,-0.02015,0.39367,0.326,-0.0234,0.43393,0.62199,-0.01058,0.41203,0.58134,0.00047,0.39662,0.61761,0.00718,0.39643,0.65153,0.01053,0.4564,0.64376,-0.00197,0.42939,0.63356,0.00746,0.4169,0.66469,0.01481,0.41757,0.68983,0.02054
67,0.34617,0.91395,0.0,0.26781,0.86847,0.00318,0.23996,0.76402,0.00246,0.26073,0.68631,0.00304,0.293,0.64949,0.00341,0.24522,0.66338,-0.02607,0.20612,0.53409,-0.03012,0.18589,0.45921,-0.03245,0.16907,0.39941,-0.03497,0.29581,0.62857,-0.02487,0.28549,0.48497,-0.02386,0.28295,0.39675,-0.02598,0.28351,0.32899,-0.0295,0.33482,0.63019,-0.0194,0.30791,0.60919,-0.0053,0.2966,0.6466,0.00379,0.29739,0.68151,0.00756,0.35972,0.6488,-0.01451,0.32994,0.65812,-0.0009,0.32221,0.69591,0.0102,0.32556,0.72701,0.01789
68,0.59704,0.91223,0.0,0.53979,0.83863,-0.00631,0.52892,0.74356,-0.0075,0.55529,0.68931,-0.00625,0.58144,0.66937,-0.00444,0.5639,0.66241,-0.02352,0.55508,0.54023,-0.02887,0.55543,0.47295,-0.0316,0.55729,0.4211,-0.03353,0.60871,0.6672,-0.0191,0.62258,0.55428,-0.02067,0.63501,0.48632,-0.02154,0.6487,0.43848,-0.02274,0.63746,0.69381,-0.01327,0.61859,0.66328,-0.01045,0.60126,0.68982,-0.00765,0.59629,0.72262,-0.005,0.65298,0.72233,-0.00834,0.63149,0.70652,-0.00896,0.61775,0.72957,-0.0067,0.61338,0.75763,-0.00305
69,0.58123,0.93631,0.0,0.52553,0.8682,-0.00079,0.515,0.76902,0.00379,0.54174,0.71499,0.01062,0.5668,0.6978,0.01754,0.54245,0.68943,-0.01677,0.53127,0.56728,-0.01794,0.52952,0.49927,-0.01707,0.52946,0.44802,-0.01634,0.58478,0.69047,-0.01288,0.59884,0.57027,-0.01085,0.60786,0.50484,-0.0088,0.61827,0.46067,-0.00765,0.61402,0.715,-0.00712,0.59904,0.67571,-0.00133,0.58108,0.70163,0.00205,0.57533,0.7341,0.00486,0.63022,0.74353,-0.00166,0.61158,0.72032,-0.0005,0.59849,0.74102,0.00165,0.59624,0.76959,0.00507
70,0.52663,0.95298,0.0,0.46759,0.90474,-0.0042,0.45258,0.81968,-0.00788,0.47487,0.75847,-0.00997,0.49997,0.7289,-0.0117,0.47584,0.73286,-0.02369,0.45786,0.61816,-0.03186,0.45084,0.5529,-0.03666,0.44543,0.50165,-0.03977,0.5194,0.72403,-0.02164,0.52414,0.60714,-0.02523,0.53121,0.53701,-0.02758,0.53996,0.48587,-0.02939,0.54918,0.73904,-0.01774,0.52957,0.70392,-0.01331,0.51531,0.72998,-0.00647,0.51248,0.75849,-0.00158,0.56728,0.76246,-0.01482,0.54221,0.7534,-0.00939,0.53057,0.7769,-0.00128,0.52873,0.8005,0.00589
71,0.55313,0.84743,0.0,0.48053,0.75719,0.00452,0.46707,0.6454,0.00318,0.48043,0.56166,0.00892,0.50911,0.52631,0.01786,0.49962,0.57708,-0.06128,0.47306,0.41481,-0.07632,0.46365,0.32237,-0.08718,0.45885,0.24654,-0.09757,0.54891,0.56633,-0.05159,0.56102,0.39408,-0.07031,0.57777,0.29291,-0.08392,0.59376,0.22254,-0.09729,0.57685,0.57606,-0.03216,0.54861,0.47815,-0.01538,0.52448,0.50968,0.00964,0.51682,0.54573,0.0213,0.59109,0.58849,-0.01333,0.56148,0.52818,0.00413,0.54344,0.55124,0.02112,0.5349,0.57768,0.03194
72,0.55698,0.81541,0.0,0.48939,0.78767,0.02886,0.45664,0.71721,0.03558,0.45686,0.62886,0.04176,0.47195,0.5683,0.04894,0.43888,0.65928,-0.01483,0.37997,0.57073,-0.01492,0.34514,0.52229,-0.01429,0.31591,0.47894,-0.01463,0.4683,0.60563,-0.01886,0.42538,0.47884,-0.02352,0.40419,0.39837,-0.02808,0.39038,0.33171,-0.0323,0.49984,0.57717,-0.01331,0.47771,0.54332,0.00663,0.47233,0.58066,0.0251,0.47498,0.61275,0.03499,0.52672,0.56602,-0.00578,0.50434,0.54982,0.02302,0.50195,0.58499,0.04632,0.50729,0.60867,0.0616
73,0.55879,0.69648,0.0,0.48784,0.7201,0.0468,0.44909,0.69404,0.05387,0.42248,0.63646,0.05329,0.41943,0.58006,0.0542,0.41359,0.67592,-0.00286,0.34041,0.66054,-0.01779,0.28968,0.65862,-0.02555,0.25256,0.65384,-0.03029,0.42303,0.61341,-0.0228,0.34538,0.53895,-0.05499,0.29612,0.49176,-0.07096,0.26745,0.45852,-0.07815,0.44554,0.55426,-0.03148,0.41561,0.48934,-0.0242,0.42462,0.50915,0.00717,0.43493,0.53237,0.0303,0.47478,0.50837,-0.03796,0.44563,0.47172,-0.00923,0.45752,0.49001,0.02676,0.46955,0.51011,0.05382
74,0.58986,0.76286,0.0,0.52566,0.80549,0.05597,0.49075,0.7943,0.07102,0.45693,0.74905,0.07779,0.4432,0.70533,0.08725,0.44867,0.77843,0.02012,0.37816,0.78067,0.01395,0.33274,0.78729,0.00961,0.29821,0.78895,0.0071,0.45365,0.71985,0.00138,0.37442,0.6716,-0.02057,0.3283,0.63975,-0.03389,0.30045,0.61661,-0.0408,0.47131,0.66137,-0.00621,0.43753,0.60608,0.0103,0.4491,0.62209,0.04061,0.46207,0.63824,0.06092,0.49473,0.6112,-0.01069,0.46604,0.58077,0.02777,0.47917,0.59635,0.06465,0.49228,0.6099,0.09034
75,0.39836,0.87493,0.0,0.43302,0.80724,-0.03923,0.43341,0.71657,-0.06026,0.39208,0.67841,-0.07957,0.3428,0.66211,-0.0974,0.40009,0.5767,-0.03559,0.42274,0.45107,-0.06546,0.43408,0.37077,-0.08435,0.44169,0.30288,-0.09551,0.35832,0.58065,-0.03653,0.34483,0.4346,-0.06849,0.33824,0.34439,-0.08842,0.32993,0.26942,-0.0981,0.32442,0.62056,-0.04202,0.29776,0.57263,-0.08985,0.32467,0.63529,-0.10404,0.34693,0.68501,-0.10028,0.29818,0.6806,-0.04991,0.28408,0.65043,-0.08861,0.30982,0.69118,-0.09481,0.3319,0.72576,-0.09059
76,0.50169,0.81837,0.0,0.54008,0.77278,-0.02941,0.55527,0.69363,-0.04325,0.52987,0.63616,-0.05652,0.49305,0.59936,-0.06892,0.54155,0.57125,-0.02123,0.5673,0.47254,-0.04174,0.58248,0.41227,-0.05648,0.59271,0.35758,-0.06617,0.50737,0.55926,-0.02235,0.51411,0.43569,-0.04475,0.51759,0.3649,-0.06035,0.51631,0.30641,-0.06895,0.47668,0.57967,-0.02691,0.46507,0.5088,-0.06243,0.47794,0.5743,-0.07096,0.48539,0.63,-0.06694,0.4492,0.6232,-0.03336,0.44523,0.56806,-0.06289,0.46057,0.61318,-0.06463,0.47027,0.65848,-0.05944
77,0.55844,0.87911,0.0,0.60858,0.82907,-0.02749,0.62929,0.7548,-0.0417,0.60959,0.6823,-0.05628,0.56779,0.63989,-0.07008,0.61501,0.61475,-0.02474,0.65205,0.50359,-0.04977,0.67167,0.43833,-0.06894,0.68589,0.37341,-0.08296,0.5769,0.59791,-0.02917,0.5876,0.46294,-0.06414,0.59376,0.37769,-0.09173,0.59732,0.30283,-0.10934,0.54233,0.61924,-0.03524,0.53748,0.53626,-0.07853,0.55221,0.61691,-0.08885,0.56091,0.68099,-0.08551,0.51038,0.66704,-0.04269,0.51209,0.60029,-0.07651,0.52877,0.65402,-0.07739,0.53747,0.70395,-0.07132
78,0.50986,0.78315,0.0,0.52389,0.69427,-0.03305,0.50062,0.60745,-0.04453,0.45325,0.5795,-0.05483,0.40459,0.57766,-0.06288,0.45609,0.51093,-0.01071,0.43292,0.40671,-0.02482,0.41666,0.34413,-0.03596,0.40215,0.29151,-0.04442,0.4244,0.54665,-0.0093,0.3728,0.46462,-0.02784,0.34002,0.41374,-0.04333,0.31271,0.37596,-0.05278,0.40731,0.59871,-0.01277,0.36457,0.55865,-0.04868,0.39545,0.5892,-0.06158,0.42157,0.6221,-0.06042,0.39871,0.65854,-0.0186,0.36629,0.6193,-0.05142,0.39054,0.63522,-0.05927,0.41553,0.65913,-0.05822
79,0.44844,0.79898,0.0,0.44262,0.74198,-0.08842,0.39239,0.68302,-0.11452,0.33054,0.68454,-0.1252,0.27024,0.68594,-0.1312,0.36497,0.52992,-0.06078,0.32373,0.41983,-0.08857,0.29654,0.34476,-0.10866,0.27369,0.27729,-0.12121,0.33682,0.57439,-0.03053,0.27838,0.48188,-0.05989,0.23492,0.42647,-0.08238,0.20171,0.37602,-0.09423,0.31973,0.63608,-0.01042,0.26677,0.63074,-0.0638,0.28775,0.69367,-0.09181,0.30976,0.71978,-0.09563,0.31153,0.6922,0.00369,0.27365,0.70074,-0.04488,0.29059,0.73726,-0.06692,0.30911,0.75395,-0.07361
80,0.40083,0.90236,0.0,0.32276,0.85544,0.00838,0.29829,0.75595,0.01343,0.30552,0.67209,0.02384,0.32507,0.62897,0.03642,0.31529,0.67586,-0.03763,0.2717,0.54535,-0.04058,0.25015,0.46521,-0.04193,0.23226,0.40618,-0.04412,0.36105,0.65044,-0.02886,0.34571,0.49521,-0.03282,0.33076,0.41386,-0.03539,0.31858,0.3627,-0.03969,0.3926,0.65045,-0.01253,0.3669,0.5591,0.00539,0.35089,0.59016,0.02413,0.34761,0.6284,0.03358,0.41027,0.6574,0.00446,0.38093,0.61216,0.02267,0.36492,0.64605,0.03743,0.36113,0.68026,0.04731
81,0.42018,0.88051,0.0,0.36092,0.81848,0.00423,0.3478,0.72598,0.00401,0.36086,0.65945,0.00495,0.38321,0.62639,0.00604,0.36372,0.64927,-0.02235,0.34364,0.5228,-0.02617,0.33632,0.45179,-0.02645,0.33004,0.39598,-0.02602,0.40961,0.63702,-0.021,0.41556,0.50114,-0.02185,0.41827,0.42357,-0.02343,0.41946,0.3695,-0.02496,0.44403,0.64805,-0.01558,0.42041,0.59972,-0.00652,0.40522,0.6293,0.00152,0.40073,0.66221,0.00669,0.46454,0.66584,-0.00988,0.43547,0.6453,0.00231,0.41984,0.67241,0.01355,0.41576,0.69969,0.0222
82,0.53303,0.93064,0.0,0.49078,0.82559,-0.00347,0.49771,0.7269,0.00619,0.53051,0.68463,0.02454,0.56043,0.68386,0.04558,0.55256,0.6875,-0.02527,0.57603,0.56365,-0.01836,0.59369,0.50251,-0.01342,0.60844,0.45663,-0.01062,0.58582,0.72159,-0.00656,0.62782,0.62007,0.00564,0.65403,0.5707,0.01304,0.67563,0.53442,0.01492,0.60093,0.7535,0.01556,0.59884,0.69133,0.03558,0.57545,0.69472,0.04003,0.56292,0.71599,0.04006,0.60552,0.77127,0.03789,0.59437,0.73323,0.05018,0.57455,0.73808,0.04989,0.56439,0.75777,0.04891
